time,atom,x,y,z,energy
0.0020000000000000005,18.0,19.13236305986336,19.79927483755836,15.158139133668945,-125.69608466319004
0.0020000000000000005,18.0,20.30152122734527,17.18957713700095,1.24613853484777,-125.69759879300379
0.0020000000000000005,18.0,0.37814803034051403,-0.0011625669530688895,15.892433477052814,-125.70000083844906
0.0020000000000000005,18.0,-0.01697277502824937,17.94778643711687,22.190705913936362,-125.69612204911137
0.0020000000000000005,18.0,15.412850480465094,22.72330877534787,13.167928036839747,-3.574523432816573
0.0020000000000000005,18.0,14.455376116709886,17.418673823041377,10.320823873978933,-4.983661896379408
0.0020000000000000005,18.0,8.228375176395955,16.293481871278566,15.847972691873146,-5.79789104527363
0.0020000000000000005,18.0,6.6309758736231865,19.570036845957773,0.02954824443004961,-3.505127276740587
0.0020000000000000005,18.0,0.0006012236909964997,11.743583130284286,7.163956727408129,-125.66869947581789
0.0020000000000000005,18.0,9.41720206852704,13.786239785767755,19.52985560060017,-125.696308978718
0.0020000000000000005,18.0,3.0458234337739745,9.393822054272743,23.83860328194674,-125.6989540326519
0.0020000000000000005,18.0,20.758222816440977,19.82271137403672,19.417820477899983,-125.69331810501183
0.0020000000000000005,18.0,0.1195816123776358,14.669811341558033,19.22617985855689,-125.69578557581941
0.0020000000000000005,18.0,18.517897850148056,13.792017164527538,16.561025781588317,-125.69853344103696
0.0020000000000000005,18.0,1.291022353548173,0.009441037864181056,9.189679930156995,-125.69963632571611
0.0020000000000000005,18.0,19.95310612630372,21.656665773112916,8.907066791181352,-3.077895863766851
0.0020000000000000005,18.0,3.388061463185568,6.261467385088396,18.62962815656846,-27.8227521953565
0.0020000000000000005,18.0,5.107967387660624,0.11973617321941835,18.697594112355713,-3.140802349639961
0.0020000000000000005,18.0,4.298108886654487,6.49040611169907,7.220342692540072,-125.69951482147181
0.0020000000000000005,18.0,5.286879404009377,8.146199432546231,21.51259869857478,-125.69672957033293
0.0020000000000000005,18.0,7.80463159521998,0.0011835882004069776,10.731449757207404,-19.183206923182333
0.0020000000000000005,18.0,20.883542680447285,12.059980410043897,19.268416090489428,-28.98813912510643
0.0020000000000000005,18.0,14.79103132566877,-0.0018807051997481946,22.46049052670012,-35.87014419624989
0.0020000000000000005,18.0,0.9861322668472505,11.628607842607297,7.317473611282126,-125.67736366308546
0.0020000000000000005,18.0,0.9582220846501219,5.019265850244972,21.572488032273323,-125.69331810501183
0.0020000000000000005,18.0,15.681863968600537,6.815567868827753,0.4933465366445725,-125.70000083844906
0.0020000000000000005,18.0,2.960260898444787,21.643043917113264,4.217323993246933,-35.385566576967925
0.0020000000000000005,18.0,21.340924554882633,14.231221087973424,14.516453426439218,-125.65025887012327
0.0020000000000000005,18.0,20.959094726164395,15.086602184511305,9.039688115346335,-125.69292555283789
0.0020000000000000005,18.0,7.562274896346457,5.214448697183709,20.821885008595853,-44.28225922589054
0.0020000000000000005,18.0,2.8069208988523506,3.2000483594369276,14.766376533396722,-125.69990737364574
0.0020000000000000005,18.0,11.30362725939325,18.20163985729775,19.333414629513268,-125.69295359227888
0.0020000000000000005,18.0,0.02033103137959704,17.585535503084564,5.371285252396092,-125.69932789186517
0.0020000000000000005,18.0,14.333797822071592,4.908046767154728,9.538454351051529,-7.553265783642464
0.0020000000000000005,18.0,-0.020208800492985585,21.364274289374038,11.329093549310802,-125.6989540326519
0.0020000000000000005,18.0,11.298513007440802,1.5412824490335277,20.433750933243516,-125.69947743555048
0.0020000000000000005,18.0,10.05763318424761,8.997036041336747,3.9377158684069578,-125.69882318192725
0.0020000000000000005,18.0,4.671242367470158,10.967831754199631,0.6642190236141574,-125.69999149196872
0.0020000000000000005,18.0,22.112055239149978,7.9240428681606385,22.132669701726808,-2.672430651020791
0.0020000000000000005,18.0,8.601184663748683,-0.15365424675669911,11.595652358001137,-11.395366681102738
0.0020000000000000005,18.0,7.658970795828297,12.827400814031549,11.894598401080694,-5.177559888257569
0.0020000000000000005,18.0,6.989614431942486,24.060150213772772,12.330086997619738,-59.32814849216273
0.0020000000000000005,18.0,22.159511702205087,5.48709525220347,17.628944571166453,-23.725287930581114
0.0020000000000000005,18.0,5.7188656413072545,13.340667018860264,21.556853581366784,-14.189306541754469
0.0020000000000000005,18.0,13.824660767575908,0.5654948846812728,-0.03615419065739857,-2.8914458484030847
0.0020000000000000005,18.0,19.97196234398196,7.8611820803969685,1.3301888483518627,-7.085760678996557
0.0020000000000000005,18.0,17.749912223919758,-1.0626171815927916,-0.020913102652371438,-125.68636432364498
0.0020000000000000005,18.0,16.007562182195123,3.6033876700568115,22.210238379652527,-3.1500375484403
0.0020000000000000005,18.0,13.809551165892831,4.2978600879360584,5.145106526173019,-125.69968305811777
0.0020000000000000005,18.0,8.444351136512589,11.793239922776209,7.367179860720107,-3.5142266594986054
0.0020000000000000005,18.0,18.011289155853852,14.29664556232861,0.5887344134523195,-125.69655198720662
0.0020000000000000005,18.0,18.70995834886992,2.8090987707983532,4.416950395390063,-5.215912586144047
0.0020000000000000005,18.0,22.406796432489273,1.7222740542645634,6.337577587768149,-125.64363221556803
0.0020000000000000005,18.0,3.00186075069388,14.110415936614306,11.651953539796983,-125.69670153089193
0.0020000000000000005,18.0,23.614672323455675,1.6763029397449822,24.382433879438576,-5.373960400244568
0.0020000000000000005,18.0,5.154917169350009,0.0097930617925259,8.154396669023795,-28.464747909626627
0.0020000000000000005,18.0,20.974091283399346,18.114345319531143,5.008351005047857,-125.66910137447216
0.0020000000000000005,18.0,4.547652991913126,10.948289195229172,9.425742980313427,-2.9723761453635196
0.0020000000000000005,18.0,24.901743924940522,22.597958631578674,17.455681749247905,-5.132589298141164
0.0020000000000000005,18.0,10.984718777964467,4.094483284827405,16.557359911627533,-38.043429862159094
0.0020000000000000005,18.0,12.09442162168262,0.030562902331045475,3.950324109343805,-3.2070820386803156
0.0020000000000000005,18.0,21.55095912085715,5.014907583039392,6.8514392946004055,-125.69944939610949
0.0020000000000000005,18.0,11.16005980094283,21.005985966978855,6.895691654078833,-125.69962697923579
0.0020000000000000005,18.0,10.99721826408626,20.98654837785309,11.925140588584364,-89.45925701394329
0.0020000000000000005,18.0,4.401499641711735,14.735819206011605,17.64473445818917,-6.980298499862768
0.0020000000000000005,18.0,7.003122738831295,0.03164066869880305,19.357826174356752,-2.7072544684269975
0.0020000000000000005,18.0,5.387966373773263,7.251360776983862,3.5625001492297512,-125.69971109755878
0.0020000000000000005,18.0,18.880005459969343,24.998382797535584,22.831560946337422,0.0
0.0020000000000000005,18.0,4.198920710355283,21.9018591811067,15.402691620014847,-21.569566637835425
0.0020000000000000005,18.0,13.281887943134427,15.115303362431145,17.17646398101788,-25.344112343767563
0.0020000000000000005,18.0,21.09828474022607,15.812611984767937,20.62374231483443,-125.69550518140946
0.0020000000000000005,18.0,4.429152130510085,17.88735004903542,14.431365274062005,-8.896932152481114
0.0020000000000000005,18.0,8.671175326347974,0.041170191087547006,0.08473418668022002,-6.5927975143919175
0.0020000000000000005,18.0,10.935059966821683,11.689101762238247,0.1600249353913553,-17.318238277218036
0.0020000000000000005,18.0,0.03174399050431687,11.673281595452636,0.02572089422854064,-3.9216765389276187
0.0020000000000000005,18.0,17.51934999735536,7.888810345385005,9.577626270979403,-4.563295765286882
0.0020000000000000005,18.0,7.516737665595982,0.5345275819231666,5.053236716233441,-125.69999149196872
0.0020000000000000005,18.0,15.806343064523876,14.145022677623505,7.258498221760207,-3.9086954460568046
0.0020000000000000005,18.0,23.799485865592068,19.126896553335932,9.301154877243675,-2.695836866469185
0.0020000000000000005,18.0,13.4978482587069,24.332472270666873,6.377858251680584,-52.53579953360197
0.0020000000000000005,18.0,12.282744588338188,5.473381042926994,0.6529478865403473,-125.69998214548839
0.0020000000000000005,18.0,10.523963737942957,1.1081528983551223,21.551742357390623,-125.69593511950472
0.0020000000000000005,18.0,0.03591631315553368,20.228563147982566,16.192216250913617,-6.077735181197783
0.0020000000000000005,18.0,0.03265763306611295,10.754183803186674,15.098107485084812,-125.69072912995992
0.0020000000000000005,18.0,7.655485090456719,15.935488271908865,8.662061117717501,-4.704198337451265
0.0020000000000000005,18.0,0.026676437595041673,18.005951842981432,22.478179964181592,-125.69598185190638
0.0020000000000000005,18.0,14.77566434600111,13.076521507272416,12.710253458029777,-125.69869233120261
0.0020000000000000005,18.0,8.164383439488272,24.98212256486261,0.020678054021584017,-2.9379942412305007
0.0020000000000000005,18.0,11.097628985812227,2.8733246712057348,12.244021818226544,-3.6268169902729355
0.0020000000000000005,18.0,19.660189793341377,11.661789416109714,8.498045735386153,-125.6765224798556
0.0020000000000000005,18.0,7.334345999828231,4.155838159049915,0.10479850381501055,-2.977693124362266
0.0020000000000000005,18.0,6.825325017756966,3.215127681357114,16.35550491893556,-9.258512427216807
0.0020000000000000005,18.0,22.65662264420552,7.689599785318925,4.87388412933461,-125.69636505759999
0.0020000000000000005,18.0,10.49118185731071,12.111228908738507,15.172183897023658,-2.8125764503558095
0.0020000000000000005,18.0,0.4372647254225952,3.053738059131213,11.76562578834419,-125.69998214548839
0.0020000000000000005,18.0,2.807134623512096,19.37748783372792,9.855789294135361,-125.69988868068508
0.0020000000000000005,18.0,0.12492764645259656,9.388678531882832,11.90693942311002,-125.46758191203844
0.0020000000000000005,18.0,12.933374937526194,18.959699777250073,14.278421182369382,-2.8465766091827773
0.0020000000000000005,18.0,23.252915958883936,0.2143353962548639,0.21122911839131642,-16.325966856173512
0.0020000000000000005,18.0,5.387728172971846,14.938501845555962,-0.06814227232325712,-3.3411719029153555
0.0020000000000000005,18.0,8.229325456288047,8.431272297594129,0.023165623282061093,-10.39693943444969
0.0020000000000000005,18.0,0.014227074731795958,5.012952519682003,7.403376289281133,-3.3498182734547917
0.0020000000000000005,18.0,9.683960723652463,13.19925951682947,24.47759913690623,-125.69782310853175
0.0020000000000000005,18.0,21.038147112471815,3.0445037407746005,20.52281784646473,-79.06739155000372
0.0020000000000000005,18.0,0.2061301640274119,20.759139283931173,1.5155209314277793,-125.69963632571611
0.0020000000000000005,18.0,12.091484484682102,13.755604740324548,9.309940045784058,-11.321829742162258
0.0020000000000000005,18.0,7.803730772273944,19.497518832482434,11.838803900650573,-125.69222456681301
0.0020000000000000005,18.0,6.663195055328357,12.566218681905392,3.416638998740267,0.0
0.0020000000000000005,18.0,11.575823150608635,1.1402639560736323,8.135893210583244,-4.912719189886022
0.0020000000000000005,18.0,16.839666215672537,6.935463113311967,5.081616424003912,-125.69871102416327
0.0020000000000000005,18.0,16.870969434550226,2.9213766362643856,17.893753209561634,-13.124559007287125
0.0020000000000000005,18.0,11.729485882007229,4.454778903170965,22.764555868359274,0.0
0.0020000000000000005,18.0,7.866799481076138,3.925032432725596,8.006455298823633,-125.69961763275545
0.0020000000000000005,18.0,18.093860050609315,-0.04273580859348129,9.266438119762636,-125.69712212250687
0.0020000000000000005,18.0,10.379964288208612,16.76308263936624,11.981346893789816,-5.29516840273754
0.0020000000000000005,18.0,15.923920393158713,0.614125571708196,0.01066628796768066,-125.68256965263026
0.0020000000000000005,18.0,15.99509499448708,-0.03744234223709323,6.149548334812633,-4.748257353657811
0.0020000000000000005,18.0,-0.03457900427326913,12.021647239548129,10.918110364880205,-10.304617238352355
0.0020000000000000005,18.0,19.229914362646895,-0.022766819485654673,19.899234390817238,-125.69359849942178
0.0020000000000000005,18.0,10.817046609601203,9.742668137272787,10.803534770073389,-4.811200641297227
0.0020000000000000005,18.0,17.89421346195759,17.977004389656738,7.748831038837281,-8.95890866356121
0.0020000000000000005,18.0,0.42395468789788826,7.023270388396878,14.843053976967985,-3.747342774926466
0.0020000000000000005,18.0,21.54889404102792,17.55452700723236,13.497087227332882,-125.69888860728958
0.0020000000000000005,18.0,22.81141481075998,23.325954784281016,0.3054359740513088,0.0
0.0020000000000000005,18.0,9.509467534035073,0.12769472000356002,8.921372969822364,-8.217342557696444
0.0020000000000000005,18.0,18.141510304146934,15.8443522415567,4.010666882491652,-8.059509128488536
0.0020000000000000005,18.0,18.465190876207487,6.082385297404733,15.254542833438878,-3.767492910289273
0.0020000000000000005,18.0,18.091120741393024,13.846463206183536,11.130027322781173,-5.354621948283074
0.0020000000000000005,18.0,19.23966646494896,2.3880871812293027,0.11994220177276226,-7.0164746361419805
0.0020000000000000005,18.0,0.0025536145291117102,20.5646442922728,7.6588128363985435,0.0
0.0020000000000000005,18.0,5.638686343157539,3.7851709649217926,4.986276048574202,0.0
0.0020000000000000005,18.0,7.389345151819723,7.658140120999628,16.83999222778634,0.0
0.0020000000000000005,18.0,2.450521024336196,0.04479184392061869,12.761741166851234,0.0
0.0020000000000000005,18.0,20.571265467091838,16.89748744156556,17.064134135292218,0.0
0.0020000000000000005,18.0,0.17828199226137245,14.282378747379358,22.9639682935113,0.0
0.0020000000000000005,18.0,24.231913178102737,4.324068232044463,4.313263907981904,0.0
0.0020000000000000005,18.0,4.537376040387602,23.10356203774487,0.9087151139016738,-2.7148546173242942
0.0020000000000000005,18.0,1.243527031464019,24.039666963501805,0.009786419366675353,0.0
0.0020000000000000005,18.0,11.614339009007184,19.435661314195915,0.5536165121958004,-125.69999149196872
0.0020000000000000005,18.0,22.218135341814744,-0.030060999490401714,17.618560631145375,0.0
0.0020000000000000005,18.0,3.7855938722768503,5.712656775926262,23.950908903862086,0.0
0.0020000000000000005,18.0,11.21356313264746,15.750717121440521,22.182542489860698,0.0
0.0020000000000000005,18.0,13.527243852522396,7.640151923190955,3.455691061273361,0.0
0.0020000000000000005,18.0,13.220040518102207,20.303335994467925,3.8349420635186338,0.0
0.0030000000000000005,18.0,14.086976372159654,-0.21595310835807568,10.851033624796548,-125.69999149196872
0.0030000000000000005,18.0,12.019422686301002,21.197771929183833,22.193556248949925,-2.7149460375850394
0.0030000000000000005,18.0,-0.006467976665152318,0.5738908321028144,3.7294925369160916,-28.489266064156993
0.0030000000000000005,18.0,16.81046037503783,16.558334919992653,14.217288359741412,-8.960704356094954
0.0030000000000000005,18.0,10.98268094992184,-0.03203958486151707,24.30266285342519,-4.913203454398213
0.0030000000000000005,18.0,2.8577245373638065,18.532718784758234,19.070866880080686,-2.8126579399812024
0.0030000000000000005,18.0,16.60733968825697,21.870695249138315,20.670924241372653,-125.67668137002124
0.0030000000000000005,18.0,13.512414843308783,6.471519109595221,19.97560197148157,-125.69865494528128
0.0030000000000000005,18.0,7.214304907819419,20.780314931446938,14.598820437457878,-70.10190646921906
0.0030000000000000005,18.0,0.01975075796774435,16.062824768123775,5.851358276479946,-2.9421554695207193
0.0030000000000000005,18.0,23.490398120594573,24.19215383077476,8.25670340856951,-3.90902461741099
0.0030000000000000005,18.0,15.498107190189073,18.639384296172246,18.915876885741998,-82.47071608673792
0.0030000000000000005,18.0,18.36665649045539,21.845962738808176,0.2848505611219998,-19.17117099313507
0.0030000000000000005,18.0,15.293784396821403,3.5493519191879983,13.734621873965862,-5.216142159067196
0.0030000000000000005,18.0,-0.029183948918110863,1.0795458400316036,10.05548634905857,-3.513743855373966
0.0030000000000000005,18.0,1.172361261733162,3.1610707346542766,3.0261701013376023,-125.69968305811777
0.0030000000000000005,18.0,7.589461581458987,24.899044988741423,0.1255104451493623,-7.554429420443772
0.0030000000000000005,18.0,3.9568082682357564,10.469833615146463,16.487022041080415,-4.984036923902721
0.0030000000000000005,18.0,22.134680277982834,1.6254435360035333,12.981228065475188,-125.69879514248625
0.0030000000000000005,18.0,17.599375373377043,-0.009145223702712472,9.583732689829278,-30.13182119090586
0.0030000000000000005,18.0,19.908707919300696,12.456545380710782,-0.09038990229894515,-2.758836817145613
0.0030000000000000005,18.0,10.240599660847593,9.073472256130303,19.81028254069501,-33.01684133408084
0.0030000000000000005,18.0,5.8528611620448165,1.3340099020974683,23.433510520724052,-36.306407522076746
0.0030000000000000005,18.0,-0.03259488732567756,2.920045840685285,16.33562019864442,-41.6312842967039
0.0030000000000000005,18.0,11.689434839630058,24.13876051554197,1.8615029273552828,-3.546072454609095
0.0030000000000000005,18.0,24.34163088961626,8.528072157595231,0.09052276264398847,-5.616270239466295
0.0030000000000000005,18.0,18.232014496780085,18.27479172714296,23.138674450794362,-125.69965501867678
0.0030000000000000005,18.0,9.887371086831655,0.7957666147704243,14.712294858220856,-3.292415112032044
0.0030000000000000005,18.0,8.917945300662996,24.896798230334838,16.25765182784853,-5.5980276623237035
0.0030000000000000005,18.0,6.455561674551168,15.97574218869741,0.027536554367642303,-11.715077060572098
0.0030000000000000005,18.0,17.063813169805563,10.507759018168619,22.046612596937052,-2.9760259459330833
0.0030000000000000005,18.0,4.059213164679514,3.1310016684457915,11.348876327733537,-125.6992531200225
0.0030000000000000005,18.0,14.38145009426007,9.56385200683986,6.566158003851268,-125.69963632571611
0.0030000000000000005,18.0,1.2450628462710338,7.70248937571931,4.208511825251306,-15.560631482514966
0.0030000000000000005,18.0,2.6280699466920967,21.7573419474269,21.51578412963101,-2.675694325121648
0.0030000000000000005,18.0,-0.018795953853267044,17.126136996440614,9.176287191029889,-125.69517805459785
0.0030000000000000005,18.0,5.32844090189214,8.076746740400987,13.727624220761536,-125.69916900169953
0.0030000000000000005,18.0,23.517884070697015,12.84377207250179,0.04179080400383054,-4.516246459529184
0.0030000000000000005,18.0,23.408132042118886,14.437452515728715,17.198503611101494,-125.69765487188577
0.0030000000000000005,18.0,17.3207309019911,6.804108492561298,24.60921719159406,-10.620132216462784
0.0030000000000000005,18.0,14.703191752170108,20.996518494447976,7.218989691801517,-125.69319660076751
0.0030000000000000005,18.0,0.20620889141093096,24.34124129000038,3.606039167960716,-125.6999541060474
0.0030000000000000005,18.0,16.415351860966048,14.980877364397802,20.53517602702636,-23.897788908204703
0.0030000000000000005,18.0,24.545700342301064,5.647684984026308,0.8135851828240626,-125.69999149196872
0.0030000000000000005,18.0,8.033866054181564,4.845881404612143,0.053500260358888885,-5.719396966827178
0.0030000000000000005,18.0,18.613975537804187,10.143459153513957,13.347541534362163,-2.766656900408217
0.0030000000000000005,18.0,3.9944952181251385,0.2702273912132124,9.311527714685026,-125.39009959008791
0.0030000000000000005,18.0,10.71203841054281,4.737459162287685,3.6104976107151967,-109.23368022375314
0.0030000000000000005,18.0,14.758266603568831,10.519576200299914,1.3835459540348605,-125.69994475956706
0.0030000000000000005,18.0,-0.029143041668125792,11.842975442651653,20.621503631031285,-2.7722717984675396
0.0030000000000000005,18.0,14.50664278326223,17.411800316864905,1.8131248240171498,-125.69973913699977
0.0030000000000000005,18.0,9.462956808907622,15.887198106048796,1.6759484141877892,-12.243324940894304
0.0030000000000000005,18.0,0.8693721133134599,7.775958678412171,11.189824807865609,-125.69891664673057
0.0030000000000000005,18.0,12.760945818412607,22.822822206766805,17.117198410434913,-2.736655282698193
0.0030000000000000005,18.0,21.58929330067835,3.7648037870752433,1.502285142404997,-120.5765220220113
0.0030000000000000005,18.0,19.068351641109796,-0.006908727592723851,15.569150579211575,-125.69661741256894
0.0030000000000000005,18.0,7.516345038003816,23.427260777663157,4.072611455096483,-9.1033608537091
0.0030000000000000005,18.0,0.0011498429472364654,17.92089598901797,15.743029089642256,-3.5686690311987483
0.0030000000000000005,18.0,11.119497030572786,8.5326201779816,24.642736889115437,-3.554214115210615
0.0030000000000000005,18.0,14.032203309064421,17.92242612636944,1.0105380080695125,-125.46702112321853
0.0030000000000000005,18.0,23.31001349844384,9.483987113561506,14.807721530974808,-3.273124560782251
0.0030000000000000005,18.0,4.757303509561633,17.460534585914054,3.4158171555091084,-3.386758484501128
0.0030000000000000005,18.0,0.014170732885224791,14.715364216852668,11.11778925194568,-7.050562418222058
0.0030000000000000005,18.0,1.1593504261155312,4.690520483178028,21.41521494381258,-125.30316797652193
0.0030000000000000005,18.0,1.0131993468963567,0.0073704934839912695,16.23113281150777,-125.69974848348009
0.0030000000000000005,18.0,3.3998493748794005,15.597734675381567,7.16416111580765,-14.115836196486354
0.0030000000000000005,18.0,0.07577882063924973,4.008595494378486,0.04372700164957464,-4.102751451868075
0.0030000000000000005,18.0,1.0478942146321395,0.06806368687612663,20.36719197710531,-4.903155988041538
0.0030000000000000005,18.0,13.922899420977092,0.04602464819413144,15.971668551263015,-3.6616332136638725
0.0030000000000000005,18.0,21.577209656633606,7.60714395366245,11.289695540486667,-5.220645410122057
0.0030000000000000005,18.0,11.648070664868806,7.093799526112932,6.6611960863147734,-125.69965501867678
0.0030000000000000005,18.0,-1.358535879211547,18.080997207332818,-8.750444717622788,0.0
0.0030000000000000005,18.0,14.449179867896763,8.10423672780515,12.68713485906178,-6.038053530639129
0.0030000000000000005,18.0,9.13657629132254,18.576751615955693,23.548056845093406,-125.67441017530061
0.0030000000000000005,18.0,16.954945310303877,20.42351031743346,4.235213781826206,-125.69591642654406
0.0030000000000000005,18.0,18.39679898508889,6.94834109646991,18.911082589950773,-125.6956921110161
0.0030000000000000005,18.0,20.901393609997513,24.11614556996341,13.631649484299238,-2.6724288985557285
0.0030000000000000005,18.0,12.975756512320615,12.908998719072752,20.469592079253278,-125.69824370014668
0.0030000000000000005,18.0,8.10904515415239,16.943198780952663,20.435454674568902,-125.69871102416327
0.0030000000000000005,18.0,17.806000438049928,10.56806015664249,3.885030342631768,-33.01684133408084
0.0030000000000000005,18.0,18.80986743585731,4.312754198639889,11.876336676080564,-2.7422050474727038
0.0030000000000000005,18.0,-0.006436168621909988,7.052842109499863,0.03206941121650112,-3.4936863085819456
0.0030000000000000005,18.0,7.433618202469459,21.57839258603725,20.312369457064023,-5.0314738165166775
0.0030000000000000005,18.0,11.865396597747706,17.466134323398204,5.890337919913457,-125.69916900169953
0.0030000000000000005,18.0,0.3540419326052036,16.181950401967818,-0.004585930708650421,-2.8635550748604937
0.0030000000000000005,18.0,0.0004459065943936893,16.584153464485183,13.853275143508792,-4.380895112526863
0.0030000000000000005,18.0,15.887838018371246,9.418642375915267,16.69872199401399,-4.09283775701115
0.0030000000000000005,18.0,18.605515372052178,23.826925386724746,17.3800348269404,-4.964583977557163
0.0030000000000000005,18.0,6.481345397316371,20.730532982601726,7.5439430232289615,-3.3466287870415687
0.0030000000000000005,18.0,21.799202710299582,13.413281927576858,4.054696181050109,-2.672510680258632
0.0030000000000000005,18.0,0.09944154852348591,6.857837408499472,7.772932216111121,-6.330877006969033
0.0030000000000000005,18.0,23.45110710026599,14.542779661622902,0.13712985469391425,-7.664271009768025
0.0030000000000000005,18.0,0.1000661474866814,8.938246872356613,18.978404596113855,-6.019118729796964
0.0030000000000000005,18.0,8.569768400422864,6.65515931091955,13.417637166806148,-125.69879514248625
0.0030000000000000005,18.0,24.980150342972916,4.865722219247087,12.230786533866477,-3.1409892792465968
0.0030000000000000005,18.0,12.46801333624339,13.598415425874474,3.742486087835738,-7.351628906049581
0.0030000000000000005,18.0,3.511739407049059,19.165812104604658,24.661905997676897,-12.6603999426
0.0030000000000000005,18.0,0.05850703098110372,21.161848018488833,5.331721714201482,-12.499315690701689
0.0030000000000000005,18.0,9.551547320526005,19.512761665122238,4.002409338819662,-125.6989540326519
0.0030000000000000005,18.0,3.053830160076676,13.544350909230912,3.0753570528419867,-125.69993541308673
0.0030000000000000005,18.0,11.094265913480362,7.980157324751984,16.31025080396812,-125.69897272561256
0.0030000000000000005,18.0,14.1144895740487,11.45151664933378,0.44415110049829487,-46.08873292469833
0.0030000000000000005,18.0,22.0170656043071,0.021616432941763426,21.363961398490822,-125.69607531670971
0.0030000000000000005,18.0,-1.2392066139620537,-0.02212081966920692,12.07105472865891,-125.69998214548839
0.0030000000000000005,18.0,15.231885496192268,21.14281415953496,0.7775645661363275,-125.69996345252773
0.0030000000000000005,18.0,6.806302766045533,9.027886073096486,0.036100893543495806,-3.442289429082414
0.0030000000000000005,18.0,19.13236305986336,19.79927483755836,15.158139133668945,-125.69608466319004
0.0030000000000000005,18.0,20.30152122734527,17.18957713700095,1.2461724734153448,-125.69750532820046
0.0030000000000000005,18.0,0.37814803034051403,-0.0011625437898388127,15.892433477052814,-125.70000083844906
0.0030000000000000005,18.0,-0.016975864116039192,17.94778643711687,22.190705913936362,-125.69612204911137
0.0030000000000000005,18.0,15.412850480465094,22.72330877534787,13.167867477313964,-3.5745725018383148
0.0030000000000000005,18.0,14.455376116709886,17.418673823041377,10.320722941435958,-4.984036923902721
0.0030000000000000005,18.0,8.228425642667442,16.293481871278566,15.84807362441612,-5.798444240078267
0.0030000000000000005,18.0,6.631026339894674,19.570036845957773,0.02958413265162824,-3.5052955133865593
0.0030000000000000005,18.0,0.0005996884493562204,11.743583130284286,7.164123266104035,-125.66885836598354
0.0030000000000000005,18.0,9.41720206852704,13.786239785767755,19.52985560060017,-125.69631832519833
0.0030000000000000005,18.0,3.0458234337739745,9.393822054272743,23.83860328194674,-125.6989540326519
0.0030000000000000005,18.0,20.758222816440977,19.82271137403672,19.417820477899983,-125.69331810501183
0.0030000000000000005,18.0,0.11958240091312779,14.669811341558033,19.22617985855689,-125.69578557581941
0.0030000000000000005,18.0,18.517897850148056,13.792017164527538,16.561025781588317,-125.69853344103696
0.0030000000000000005,18.0,1.2910244983647112,0.009441218241674846,9.189679930156995,-125.69963632571611
0.0030000000000000005,18.0,19.95310612630372,21.656665773112916,8.907066791181352,-3.0779633336717462
0.0030000000000000005,18.0,3.3881177330782757,6.261386639054018,18.630377076037323,-27.844770166398114
0.0030000000000000005,18.0,5.107967387660624,0.11978176634156448,18.697594112355713,-3.1408812105677604
0.0030000000000000005,18.0,4.298108886654487,6.49040611169907,7.220342692540072,-125.69951482147181
0.0030000000000000005,18.0,5.286876376033088,8.146148966274744,21.51259869857478,-125.69679499569526
0.0030000000000000005,18.0,7.804155193617146,0.0011874605257159408,10.731641529039054,-19.19310835078382
0.0030000000000000005,18.0,20.883542680447285,12.060711161655023,19.26806686389074,-29.012813833182353
0.0030000000000000005,18.0,14.791907420141778,-0.0018848409451949467,22.459983845334396,-35.9091120093732
0.0030000000000000005,18.0,0.9860942909779569,11.628607842607297,7.317607346901565,-125.67744778140845
0.0030000000000000005,18.0,0.9582800577794921,5.019265850244972,21.572488032273323,-125.69344895573647
0.0030000000000000005,18.0,15.681863968600537,6.815567868827753,0.4933465366445725,-125.70000083844906
0.0030000000000000005,18.0,2.9599265593961883,21.64350618816008,4.216504673329348,-35.42344085189242
0.0030000000000000005,18.0,21.340924554882633,14.231364412184446,14.516584638745083,-125.65172626753537
0.0030000000000000005,18.0,20.959094726164395,15.086602184511305,9.039699217926062,-125.69282274155424
0.0030000000000000005,18.0,7.561302411294911,5.214576881513285,20.82269045028878,-44.34327772273663
0.0030000000000000005,18.0,2.8069208988523506,3.2000483594369276,14.766376533396722,-125.69990737364574
0.0030000000000000005,18.0,11.30362725939325,18.20163985729775,19.333414629513268,-125.69295359227888
0.0030000000000000005,18.0,0.020330857901788804,17.585535503084564,5.371285252396092,-125.69932789186517
0.0030000000000000005,18.0,14.333797822071592,4.90811439195852,9.538290840331912,-7.554429420443772
0.0030000000000000005,18.0,-0.020208603359112592,21.364274289374038,11.329093549310802,-125.6989540326519
0.0030000000000000005,18.0,11.298513007440802,1.5412972104179377,20.433750933243516,-125.6994867820308
0.0030000000000000005,18.0,10.05763318424761,8.997036041336747,3.9377158684069578,-125.69882318192725
0.0030000000000000005,18.0,4.671242367470158,10.967831754199631,0.6642190236141574,-125.69999149196872
0.0030000000000000005,18.0,22.112055239149978,7.923941935617665,22.132669701726808,-2.672454309299131
0.0030000000000000005,18.0,8.600910127231796,-0.15364527322280042,11.595711908201492,-11.398359891428992
0.0030000000000000005,18.0,7.658970795828297,12.827299881488576,11.894699333623667,-5.178174419339385
0.0030000000000000005,18.0,6.989911678281541,24.058484826813714,12.32989623511352,-59.437133126071565
0.0030000000000000005,18.0,22.159511702205087,5.4864502932538715,17.628944571166453,-23.741064789381173
